hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
1,107,0,1,0,1,1,0
1,184,0,1,0,1,0,0
0,274,0,0,1,0,0,0
0,279,0,0,1,0,0,0
1,48,0,0,0,1,0,0
1,171,0,1,0,1,0,0
0,148,0,0,0,1,0,0
0,342,0,0,0,1,0,0
0,75,0,0,1,0,0,0
1,219,0,0,0,0,0,0
1,349,0,0,0,0,0,0
1,128,0,2,0,1,1,0
1,77,0,1,0,1,1,0
0,182,2,0,0,1,0,0
0,50,0,1,0,1,0,0
0,316,0,0,1,0,1,0
0,206,0,1,0,1,1,0
0,2,0,0,0,0,0,0
0,70,0,0,0,1,0,0
1,114,0,1,0,1,0,0
0,40,0,2,0,1,1,1
0,327,0,0,0,0,0,0
0,167,0,0,0,1,0,0
0,150,0,1,0,1,0,0
0,84,0,2,0,1,0,0
1,128,0,1,0,1,0,0
1,468,0,0,1,0,1,1
0,61,2,0,1,1,0,0
0,110,0,0,0,1,0,0
1,194,0,0,0,1,0,0
0,301,2,0,0,0,0,0
0,100,0,2,0,1,1,1
0,29,0,1,0,1,0,0
0,265,0,0,0,1,0,0
0,258,0,0,1,0,0,0
0,386,2,0,1,1,0,0
0,27,0,0,0,1,1,0
1,86,2,0,1,1,0,0
0,104,0,0,0,1,0,0
0,479,2,0,1,1,0,0
0,47,0,2,0,1,1,0
0,304,2,0,1,0,0,0
0,33,0,1,0,1,0,0
1,166,2,0,1,1,0,0
0,9,0,1,0,1,0,0
0,6,0,0,0,1,1,0
0,185,0,0,0,1,0,0
0,63,0,3,0,1,1,0
1,22,0,0,0,1,0,0
0,7,0,1,0,0,1,0
1,136,0,3,0,1,0,0
0,150,2,0,0,1,0,0
1,229,0,1,0,1,1,0
1,211,2,0,1,1,0,0
0,89,0,2,0,1,1,1
0,288,2,0,1,1,0,0
1,33,0,1,0,1,1,0
1,168,0,0,0,1,0,0
0,457,0,1,0,0,0,0
0,209,0,2,0,1,0,0
1,22,0,1,0,1,1,0
0,88,0,3,0,1,0,0
0,88,2,0,1,1,0,0
0,91,0,0,0,1,1,1
1,250,0,0,0,1,0,0
0,82,0,1,0,0,1,0
0,348,2,0,0,1,0,0
0,120,0,0,0,1,0,0
0,253,0,1,0,1,0,0
0,109,0,0,0,1,0,0
1,113,0,0,0,1,0,0
0,40,0,0,0,1,1,0
0,148,0,1,0,0,1,1
0,90,0,1,0,1,1,0
1,25,0,3,0,1,0,0
0,1,0,0,0,1,0,0
0,189,0,0,1,0,0,0
0,219,2,0,0,1,0,0
0,141,0,1,0,1,1,0
1,217,0,1,0,1,0,0
0,53,0,0,0,1,0,0
1,187,0,2,0,1,0,0
0,75,0,1,0,1,0,0
0,75,0,2,0,1,0,0
1,210,0,2,0,1,1,0
0,615,2,0,1,1,0,0
1,312,0,0,1,0,0,0
0,178,2,0,0,1,0,0
0,193,0,0,0,1,0,0
1,386,0,0,1,0,1,0
1,173,0,0,0,1,0,0
1,30,0,0,0,1,0,0
0,20,0,0,0,0,0,0
0,169,2,0,0,1,0,0
1,190,0,0,0,1,0,0
0,14,0,0,0,0,0,0
0,282,0,0,0,0,0,0
0,54,0,0,0,1,0,0
1,56,0,0,0,1,0,0
0,276,0,0,1,0,0,0
0,130,0,0,0,1,0,0
0,316,0,0,1,0,1,0
0,99,0,0,0,1,0,0
1,64,0,0,0,1,0,0
0,342,2,0,1,1,0,0
0,69,0,0,0,1,0,0
1,189,0,0,1,0,0,0
0,177,0,0,0,1,0,0
0,37,0,2,0,1,0,0
0,104,0,1,0,1,1,0
0,105,2,0,0,1,0,0
0,64,0,2,0,1,0,0
0,146,0,0,0,1,0,0
1,165,0,0,0,1,0,0
1,140,2,0,1,1,0,0
0,8,0,0,0,0,1,0
0,269,2,0,0,0,0,0
0,128,0,1,0,1,1,0
1,24,0,2,0,1,0,0
0,12,0,3,0,1,1,0
0,330,2,0,1,1,0,0
0,5,0,0,0,1,0,0
0,151,0,0,0,0,0,0
0,74,2,0,0,0,0,0
1,4,0,3,0,1,1,0
1,113,2,0,1,1,0,0
1,188,0,0,0,1,0,0
0,82,2,0,1,1,0,0
0,192,0,0,0,0,1,0
1,201,0,2,0,1,0,1
1,40,0,1,0,1,0,0
0,28,0,0,0,1,0,0
0,279,2,0,1,1,0,0
0,35,0,0,1,0,0,0
0,352,0,0,0,1,0,0
1,116,0,0,0,1,0,0
0,412,2,0,1,1,0,0
0,262,2,0,1,1,0,0
0,325,2,0,1,0,0,0
0,72,0,0,0,1,1,0
0,100,2,0,0,1,0,0
1,207,0,0,0,1,0,0
0,12,0,1,0,1,0,0
0,361,0,0,0,0,0,0
0,5,0,0,1,1,0,0
1,19,0,2,0,1,1,0
0,84,0,1,0,1,0,0
0,29,0,1,0,1,1,0
1,5,0,1,0,1,1,0
0,27,0,0,0,1,1,0
0,77,0,0,0,1,0,0
0,53,0,1,0,1,0,0
0,69,2,0,0,1,0,0
1,1,0,4,0,0,1,0
0,301,0,0,0,0,0,0
0,89,0,1,0,1,1,0
0,245,2,0,0,1,0,0
0,98,0,0,1,0,1,0
0,164,2,0,1,1,0,0
0,156,2,0,1,1,0,0
0,0,0,1,0,0,1,0
0,162,2,0,0,1,0,0
0,174,2,0,0,1,0,0
1,134,0,2,0,1,0,0
0,318,2,0,1,0,0,0
1,106,2,0,1,1,0,0
0,468,2,0,1,1,0,0
0,80,0,0,0,1,0,0
0,174,0,1,0,0,1,0
0,14,0,0,0,1,0,0
1,0,0,0,0,1,1,0
1,46,0,1,0,1,0,0
0,31,0,2,0,1,0,0
0,73,0,0,0,1,0,0
0,0,0,0,0,1,0,0
0,33,2,0,0,1,0,0
1,111,2,0,1,1,0,0
0,156,0,0,0,1,0,0
0,55,0,1,0,1,0,0
1,340,2,0,1,1,0,0
0,17,0,1,0,1,1,0
0,54,0,0,0,1,0,0
0,52,0,1,0,1,0,0
1,6,0,1,0,1,1,0
0,166,2,0,0,1,0,0
1,259,2,0,1,1,0,0
1,26,0,1,0,1,1,0
0,130,2,0,1,1,0,0
0,25,0,0,1,0,0,0
0,246,0,0,0,1,0,0
1,157,0,3,0,1,0,0
1,75,0,0,0,1,0,0
0,73,2,0,1,1,0,0
1,1,0,0,0,1,1,0
0,95,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,17,0,0,0,0,0,0
1,92,0,0,0,1,0,0
1,25,0,3,0,1,1,0
1,100,0,1,0,1,1,1
1,46,0,0,0,1,0,0
0,35,2,0,1,1,0,0
0,225,0,1,0,1,0,0
0,134,0,0,1,0,0,0
0,169,2,0,0,1,0,0
0,0,0,0,0,0,0,0
1,31,0,0,0,1,0,0
0,36,0,2,0,0,1,0
0,170,0,1,0,0,1,0
1,94,0,1,0,1,0,0
1,26,0,3,0,0,1,0
0,15,0,2,0,1,1,0
0,57,0,1,0,1,0,0
0,193,2,0,0,1,0,0
0,162,0,1,0,1,1,0
0,111,0,0,0,1,0,0
1,11,0,0,0,0,0,0
0,443,2,0,1,1,0,0
0,110,0,1,0,1,0,0
0,32,0,0,0,1,0,0
0,60,0,0,0,1,0,0
0,53,0,1,0,1,0,0
0,38,0,0,0,1,0,0
1,80,0,1,1,0,1,0
0,46,0,1,0,1,1,0
0,7,0,0,0,1,1,1
0,87,0,0,0,0,0,0
0,59,0,0,0,1,0,0
0,19,0,1,0,1,1,0
1,259,2,0,1,1,0,0
0,113,2,0,0,1,0,0
0,65,2,0,1,1,0,0
0,201,2,0,0,1,0,0
0,122,0,0,0,1,0,0
0,139,0,2,0,1,1,0
0,96,0,0,0,1,0,0
0,29,0,2,0,1,1,0
0,61,2,0,1,1,0,0
0,156,2,0,1,1,0,0
0,10,0,0,0,1,0,0
0,12,0,1,0,1,0,0
0,170,0,0,0,1,0,0
0,188,0,1,0,1,0,0
0,336,2,0,0,0,0,0
0,67,2,0,1,1,0,0
0,178,0,0,0,1,0,0
0,39,0,1,0,0,1,0
1,114,0,0,0,0,1,1
0,342,2,0,1,1,0,0
0,112,2,0,0,1,0,0
1,302,0,2,0,1,0,0
0,7,0,0,0,1,1,0
1,24,0,1,0,1,1,0
0,192,2,0,0,1,0,0
1,270,0,0,0,1,0,0
0,70,0,3,0,1,0,0
1,289,0,0,1,0,0,0
0,110,0,0,0,1,0,0
0,79,0,1,0,1,0,0
0,236,0,1,0,1,0,0
0,6,0,0,0,1,1,0
1,36,0,0,0,1,1,1
0,0,0,1,0,1,1,0
1,36,0,0,1,0,1,1
0,146,2,0,0,1,0,0
0,35,0,0,0,1,0,0
1,76,0,0,1,0,0,0
0,30,2,0,0,1,0,0
0,6,0,2,0,1,1,1
1,157,0,1,0,0,1,0
1,25,0,2,0,1,0,0
0,143,2,0,1,1,0,0
1,75,0,1,0,1,0,0
0,5,0,2,0,1,1,0
0,123,0,1,0,1,0,0
1,148,0,0,0,1,0,0
0,275,2,0,0,1,0,0
0,125,0,0,0,1,0,0
1,55,0,0,0,1,0,0
0,350,2,0,1,1,0,0
0,1,0,2,0,1,1,0
0,336,2,0,0,0,0,0
0,24,0,0,0,0,0,0
1,37,0,1,0,1,0,0
0,79,0,0,0,1,0,0
1,23,0,0,0,1,0,0
0,12,0,1,0,1,0,0
0,162,2,0,1,1,0,0
1,1,0,0,0,1,1,0
0,59,2,0,1,1,0,0
0,128,0,1,0,1,0,0
0,12,0,1,0,1,0,0
1,360,0,2,0,1,0,0
0,134,0,2,0,1,0,0
0,50,0,0,1,0,0,1
1,143,0,1,0,1,1,0
0,350,2,0,1,1,0,0
0,86,0,2,0,1,0,0
0,168,2,0,1,1,0,0
0,337,2,0,1,1,0,0
0,9,0,0,1,0,0,0
0,90,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,2,0,0,1,0,0,0
0,127,0,2,0,1,0,0
1,96,0,0,1,0,0,0
1,187,0,1,0,1,0,0
0,49,0,0,0,0,0,0
1,72,0,0,1,0,0,0
0,181,2,0,1,1,0,0
0,47,0,0,0,1,0,1
0,6,0,1,0,1,0,0
0,43,0,2,0,1,0,0
0,101,2,0,1,1,0,0
0,152,2,0,0,1,0,0
1,191,0,1,0,1,0,0
1,18,0,0,0,1,1,1
0,193,2,0,0,1,0,0
0,11,0,0,0,1,0,0
1,128,0,0,0,1,1,0
0,140,0,1,0,1,0,0
0,454,2,0,1,1,0,0
0,265,2,0,1,1,0,0
1,112,0,1,0,1,1,0
0,76,0,2,0,0,0,0
1,25,0,0,0,1,0,0
0,208,0,1,0,1,0,0
1,313,0,0,1,0,0,0
0,66,2,0,1,1,0,0
0,286,2,0,0,1,0,0
0,26,0,1,0,1,1,0
1,212,2,0,1,1,0,0
1,272,0,1,0,1,0,0
0,37,0,2,0,1,0,0
1,3,0,1,0,1,0,0
0,393,2,0,0,1,0,0
0,112,0,0,0,1,0,0
1,5,0,1,0,1,0,0
0,42,0,1,0,1,0,0
0,53,0,0,1,0,1,0
0,75,0,0,0,0,1,0
1,14,0,0,0,1,0,0
0,14,0,1,0,1,1,0
0,8,0,1,0,1,0,0
1,244,0,1,0,1,0,0
0,109,0,2,0,1,1,0
0,208,0,1,1,0,1,0
1,54,0,0,0,1,0,0
0,126,2,0,1,1,0,0
0,20,0,0,1,0,0,0
0,15,0,1,0,1,0,0
1,239,0,0,1,0,1,1
0,447,2,0,1,1,0,0
0,180,0,1,0,1,0,0
0,64,0,0,0,1,0,0
0,419,2,0,1,1,0,0
0,212,2,0,1,1,0,0
0,244,0,1,0,0,0,0
0,84,0,0,1,1,0,0
0,33,0,0,0,1,0,0
0,272,0,0,0,1,0,0
1,342,0,0,0,1,0,0
0,47,0,1,0,1,1,0
0,136,0,0,1,1,0,0
0,130,2,0,1,1,0,0
0,165,0,2,0,1,0,0
0,162,2,0,1,1,0,0
0,315,1,1,0,1,0,0
0,70,0,1,1,0,1,1
0,4,0,0,1,0,1,0
1,34,0,0,0,0,1,0
1,12,0,0,0,0,0,0
0,133,0,2,0,1,1,0
0,139,0,1,0,1,0,0
1,48,0,1,0,1,1,0
0,32,0,0,0,1,0,0
0,396,2,0,0,1,0,0
0,131,0,2,0,1,1,0
0,168,0,0,1,0,0,0
0,121,0,0,0,1,0,0
0,351,0,0,1,0,0,0
0,213,2,0,0,1,0,0
1,96,0,1,0,1,0,0
1,0,0,0,0,0,1,0
0,80,0,0,0,0,1,0
0,99,0,1,0,1,0,0
1,46,0,0,0,0,0,0
0,0,0,1,0,1,1,0
0,165,0,1,0,1,1,0
0,47,0,1,0,1,0,0
1,330,0,0,0,1,0,0
1,11,0,0,0,0,0,0
1,1,0,1,0,1,1,0
1,62,0,1,0,1,1,0
0,258,0,0,1,0,0,0
1,239,0,1,0,1,0,0
0,181,0,0,0,0,1,0
0,27,0,1,0,1,0,0
0,121,2,0,0,1,0,0
0,121,0,2,0,1,0,0
0,398,2,0,1,1,0,0
0,545,2,0,1,1,0,0
0,325,0,2,0,1,0,0
0,14,0,0,0,1,0,0
0,386,2,0,1,1,0,0
0,237,0,1,0,1,0,0
0,47,0,1,0,1,1,0
0,68,2,0,1,1,0,0
0,132,2,0,0,1,0,0
0,275,0,0,0,1,0,0
0,139,0,0,0,1,0,0
0,291,2,0,0,1,0,0
1,2,0,1,0,1,1,1
1,211,2,0,1,1,0,0
1,393,2,0,1,1,0,0
0,5,0,1,0,1,1,0
0,16,0,0,0,1,0,0
0,224,0,1,0,1,0,0
0,346,2,0,1,0,0,0
0,308,2,0,0,1,0,0
0,21,0,0,0,1,1,0
1,253,0,0,0,0,0,0
0,124,0,0,0,1,0,0
0,236,0,1,0,1,0,0
0,122,0,2,0,1,0,0
0,17,0,0,1,0,1,0
0,58,0,1,0,0,1,0
0,53,0,1,1,0,1,1
0,261,0,0,0,1,0,0
1,216,0,1,0,1,0,0
1,278,0,0,0,1,0,0
0,25,0,0,0,1,0,0
0,379,2,0,1,1,0,0
1,181,0,0,0,1,0,0
0,440,2,0,1,1,0,0
0,120,2,0,1,1,0,0
0,134,0,0,1,0,0,0
0,18,0,0,0,1,0,0
0,13,0,0,0,1,1,0
0,261,0,0,0,1,0,0
0,132,2,0,0,1,0,0
0,165,2,0,1,1,0,0
0,171,0,1,0,1,1,0
0,7,0,0,0,1,0,0
0,43,0,1,0,1,0,0
0,290,0,0,0,1,0,0
0,91,0,0,0,0,1,1
0,88,2,0,1,1,0,0
1,59,0,1,0,1,0,0
1,9,0,0,1,0,0,0
0,76,0,1,0,1,0,0
1,64,0,0,0,1,1,0
1,53,0,1,0,1,0,0
1,266,0,1,0,1,0,0
0,293,2,0,1,0,0,0
0,51,0,1,0,1,1,0
0,60,0,0,0,1,0,0
0,32,0,1,0,0,1,0
0,33,0,1,0,1,0,0
0,88,0,1,0,1,0,0
1,26,0,0,0,1,1,0
1,4,0,0,0,1,1,0
0,305,0,0,0,0,0,0
0,146,2,0,0,1,0,0
1,2,0,2,0,1,1,1
0,203,0,0,0,1,0,0
0,23,0,0,0,0,0,0
1,83,0,0,0,1,0,0
0,25,0,0,0,1,0,0
0,40,0,0,0,0,1,1
0,180,2,0,0,1,0,0
1,166,0,2,0,1,0,0
1,1,0,2,0,1,0,0
0,186,2,0,1,1,0,0
1,40,0,1,0,1,0,0
0,11,0,0,1,0,1,1
1,84,0,2,0,1,0,0
0,148,2,0,1,1,0,0
1,168,0,0,0,1,1,0
0,173,0,1,0,1,0,0
1,154,0,0,0,0,1,0
0,130,2,0,1,1,0,0
0,1,0,0,0,1,0,0
0,91,0,2,0,1,1,0
1,95,0,0,0,1,1,0
0,167,2,0,0,1,0,0
0,262,0,1,0,1,0,0
0,272,0,0,1,0,0,0
0,219,2,0,1,1,0,0
0,62,2,0,1,1,0,0
0,132,0,2,0,1,1,0
1,81,0,2,0,1,0,0
0,72,2,0,1,1,0,0
0,228,0,1,0,1,0,0
0,113,2,0,0,1,0,0
0,304,2,0,0,1,0,0
0,119,0,1,0,0,0,0
1,364,0,0,1,0,0,0
0,337,2,0,1,1,0,0
1,229,0,0,0,1,0,0
0,99,2,0,0,1,0,0
1,29,0,2,0,1,0,0
1,3,0,0,0,1,0,0
1,4,0,0,0,1,1,0
0,288,2,0,0,0,0,0
0,265,2,0,1,1,0,0
0,195,0,0,0,0,0,0
0,112,0,0,0,1,1,0
1,37,0,0,0,1,0,0
0,260,2,0,1,0,0,0
1,6,0,0,0,1,0,1
0,247,2,0,1,1,0,0
1,37,0,2,0,0,0,0
0,215,2,0,1,1,0,0
0,11,0,1,0,1,1,1
0,152,0,0,0,1,0,0
1,22,0,2,0,1,0,0
1,25,0,1,0,1,1,0
1,140,2,0,1,1,0,0
0,134,0,0,0,1,0,0
0,1,0,2,0,1,1,0
0,2,0,1,0,0,1,0
0,297,2,0,1,0,0,0
0,305,2,0,0,1,0,0
1,116,0,2,0,1,0,0
0,19,0,0,0,1,1,0
0,65,0,1,0,1,1,0
1,258,0,0,0,1,0,0
0,302,0,0,1,0,0,0
0,160,0,0,0,1,0,0
0,279,2,0,0,1,0,0
0,75,0,0,1,0,0,0
1,297,0,1,0,0,1,0
1,411,2,0,1,1,0,0
0,367,0,2,1,0,1,0
0,34,0,0,1,0,0,0
0,33,2,0,0,1,0,0
0,71,2,0,0,1,0,0
0,166,2,0,0,1,0,0
1,198,0,0,0,1,0,0
0,59,2,0,1,1,0,0
1,108,0,0,0,1,0,0
0,119,0,0,0,1,0,0
0,247,2,0,1,1,0,0
0,87,2,0,1,1,0,0
1,49,0,0,1,0,0,0
0,69,0,1,0,1,1,0
0,26,0,0,0,1,0,0
1,12,0,1,0,1,0,0
0,68,0,0,0,1,1,0
1,0,0,1,0,1,0,0
1,23,0,0,0,1,1,0
1,138,0,0,0,1,0,0
0,342,2,0,1,0,0,0
0,188,0,0,0,1,0,0
0,1,0,2,0,1,1,1
1,244,0,0,1,0,0,0
0,450,2,0,1,1,0,0
0,420,2,0,1,1,0,0
1,20,0,1,0,1,0,0
1,2,0,3,0,1,1,0
1,172,0,0,0,1,0,0
0,97,0,1,0,1,0,0
1,237,0,3,0,1,1,0
1,20,0,1,0,1,1,0
1,212,2,0,1,1,0,0
1,126,0,0,0,0,0,0
0,33,0,0,0,0,1,0
0,56,0,0,0,0,0,0
1,209,0,0,0,1,0,0
1,15,0,0,0,0,1,0
0,36,0,1,0,1,0,0
0,21,0,2,0,0,1,0
0,440,2,0,1,1,0,0
1,336,0,0,1,0,1,1
0,4,0,2,0,0,1,0
0,79,0,0,0,1,0,0
1,320,0,1,0,0,0,0
0,302,2,0,0,1,0,0
1,1,0,0,0,1,0,1
0,131,0,0,0,1,0,0
0,5,0,1,0,1,0,0
1,51,0,0,0,1,0,0
0,169,0,0,0,1,0,0
0,154,0,1,0,1,1,0
0,68,2,0,1,1,0,0
0,278,2,0,1,1,0,0
0,5,0,1,0,1,1,0
1,2,0,0,0,0,1,1
0,193,2,0,0,1,0,0
1,8,0,0,1,0,0,0
0,68,2,0,1,1,0,0
0,368,2,0,1,1,0,0
0,221,0,1,0,1,1,0
0,134,2,0,0,1,0,0
0,12,0,1,0,1,0,0
0,100,2,0,0,1,0,0
1,41,0,0,0,1,1,0
0,196,0,0,0,1,1,0
1,40,0,0,0,1,1,0
1,311,0,0,0,1,0,0
1,68,0,1,0,1,0,0
0,144,0,2,0,1,0,0
1,35,0,1,0,0,1,1
0,160,0,0,0,1,0,0
0,180,0,1,0,1,0,0
1,262,0,0,0,1,0,0
0,6,0,1,0,1,1,0
0,173,0,1,0,1,0,0
0,46,0,0,0,1,0,0
0,0,0,0,0,1,1,1
0,183,0,1,0,1,0,0
0,93,2,0,0,1,0,0
0,211,2,0,0,1,0,0
0,158,0,0,0,1,1,0
0,5,0,1,0,0,1,0
1,128,0,0,0,1,0,0
0,18,0,1,0,1,1,0
0,440,2,0,1,1,0,0
0,27,0,0,0,0,0,0
0,149,0,1,0,1,1,0
1,213,0,0,1,0,1,0
0,137,2,0,1,1,0,0
0,251,2,0,1,1,0,0
0,81,0,0,1,0,0,0
0,193,2,0,0,1,0,0
0,143,0,1,0,1,0,0
0,65,0,0,0,1,1,1
0,18,0,0,0,1,0,0
0,82,0,1,0,1,0,0
0,179,2,0,1,1,0,0
0,80,0,1,0,1,0,0
0,213,2,0,0,1,0,0
0,50,0,0,0,1,0,0
1,239,0,0,0,0,1,1
0,18,0,0,0,1,1,1
1,71,0,0,0,0,1,0
1,365,0,0,1,0,1,1
0,1,0,1,0,0,1,1
0,41,0,1,0,1,1,0
1,183,2,0,1,1,0,0
0,8,0,1,0,1,0,0
1,207,0,1,0,1,0,0
0,100,0,2,0,1,0,0
0,4,0,0,0,1,1,0
0,57,0,3,0,0,0,0
1,11,0,0,0,1,1,1
1,176,0,3,0,0,1,0
0,50,0,0,0,1,0,0
0,176,2,0,0,1,0,0
0,131,0,0,0,1,0,0
0,27,0,1,0,1,1,1
0,74,0,0,0,1,0,0
0,131,0,0,0,1,0,0
0,594,2,0,1,1,0,0
0,20,0,1,0,1,0,0
0,67,0,0,0,0,0,0
0,13,0,1,0,1,1,0
0,57,0,0,0,1,0,0
0,160,0,2,0,1,0,0
0,5,0,1,0,1,1,0
0,277,2,0,1,1,0,0
1,69,0,2,0,1,0,0
0,260,0,2,0,1,1,0
1,52,0,0,0,1,1,0
1,31,0,1,0,1,0,0
0,97,2,0,1,1,0,0
0,34,2,0,0,1,0,0
0,163,0,0,0,1,0,0
0,148,0,0,0,1,1,0
0,262,0,0,0,1,0,0
0,34,2,0,0,1,0,0
1,320,0,1,0,1,0,0
0,135,2,0,1,1,0,0
0,90,2,0,1,1,0,0
0,4,0,0,0,1,0,0
0,62,0,0,0,1,1,0
0,545,2,0,1,1,0,0
0,3,0,0,0,0,1,0
0,15,0,0,0,1,0,0
1,319,0,0,0,1,0,0
0,37,0,0,0,0,0,0
1,218,0,0,0,0,0,0
0,56,0,0,0,0,0,0
1,2,0,1,0,0,1,1
0,54,0,1,0,1,0,0
0,224,0,4,0,1,1,0
1,393,2,0,1,1,0,0
0,15,0,1,0,1,0,0
0,15,0,1,0,1,0,0
1,26,0,0,0,1,1,0
0,92,0,0,0,1,0,0
0,314,2,0,1,0,0,0
1,22,0,0,0,1,1,0
0,145,0,0,0,0,1,0
0,80,0,1,0,1,0,0
0,68,2,0,1,1,0,0
0,56,2,0,1,1,0,0
0,219,2,0,0,1,0,0
1,149,2,0,1,1,0,0
0,53,0,2,0,1,1,0
0,93,2,0,0,1,0,0
0,34,0,1,0,1,0,0
0,364,2,0,0,0,0,0
1,0,2,0,0,1,0,0
0,54,2,0,0,1,0,0
0,89,0,2,0,0,0,0
0,457,2,0,1,1,0,0
0,98,0,0,0,1,0,0
0,12,0,2,0,1,0,0
1,275,0,0,0,1,1,0
0,423,0,0,0,0,0,0
0,73,0,0,0,0,0,0
0,39,0,2,0,0,1,0
0,207,0,0,0,1,0,0
0,374,2,0,1,0,0,0
0,1,0,0,0,1,1,0
0,1,0,0,0,1,1,0
0,42,0,0,0,1,0,0
0,199,0,1,0,0,0,1
0,150,2,0,0,1,0,0
1,310,0,0,0,1,0,0
0,41,0,0,0,1,0,0
0,355,2,0,1,0,0,0
0,32,0,0,0,0,1,0
1,250,0,1,0,0,1,0
1,259,2,0,1,1,0,0
1,256,0,1,0,1,1,0
0,151,2,0,1,1,0,0
0,84,0,1,0,1,1,0
0,58,0,2,0,1,1,0
1,104,0,0,0,1,0,0
0,122,0,0,0,1,0,0
0,67,0,0,0,1,0,0
1,0,0,0,0,1,0,0
0,6,0,0,0,1,1,1
0,19,0,0,1,0,1,0
0,15,0,0,0,1,0,0
1,239,0,0,0,0,1,0
0,13,0,0,0,1,0,0
0,46,0,0,0,1,0,0
0,4,0,0,0,1,1,0
1,65,0,0,0,1,0,0
0,1,0,0,0,1,0,0
1,113,0,1,0,1,1,0
0,62,0,0,0,1,0,0
0,14,0,0,0,1,1,1
1,214,0,0,0,1,0,0
0,113,2,0,0,1,0,0
1,206,0,2,0,1,0,0
1,0,0,0,0,1,1,0
0,13,0,1,0,0,1,1
0,67,0,1,0,1,0,0
1,27,0,0,0,1,1,0
0,130,0,0,0,1,1,0
0,69,2,0,0,1,0,0
1,123,0,0,0,1,0,0
0,201,2,0,1,1,0,0
1,304,2,0,1,1,0,0
1,200,0,1,0,0,1,0
0,200,0,1,0,1,0,0
0,114,0,0,0,1,1,0
0,70,0,0,1,1,1,0
0,15,0,1,0,1,1,0
1,253,2,0,0,1,0,0
0,104,0,0,0,1,0,0
1,38,0,2,0,1,0,0
1,47,0,0,0,1,0,0
0,79,0,1,0,1,0,0
1,76,0,1,0,1,0,0
0,181,2,0,0,1,0,0
1,9,0,1,0,1,1,1
0,3,0,0,0,1,1,0
1,105,0,0,0,1,0,0
0,9,0,1,0,1,1,1
1,328,0,1,0,1,0,0
1,211,0,2,0,1,1,1
0,18,0,2,0,1,0,0
1,161,0,0,0,1,0,0
0,213,2,0,1,1,0,0
0,35,0,0,0,1,0,0
1,221,0,1,0,0,1,1
0,128,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,34,0,0,0,1,0,0
0,281,2,0,1,1,0,0
0,151,2,0,1,0,0,0
0,186,2,0,1,1,0,0
0,134,2,0,0,1,0,0
0,22,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,323,0,1,0,0,1,0
0,163,0,2,0,1,1,0
0,205,2,0,0,1,0,0
0,28,0,1,0,1,0,0
0,365,2,0,1,1,0,0
0,86,0,2,0,1,0,0
1,89,0,1,0,1,1,0
1,244,0,0,1,0,0,0
0,128,2,0,1,1,0,0
0,71,0,0,0,1,0,0
1,223,0,0,0,1,1,0
0,145,2,0,0,1,0,0
0,379,2,0,1,1,0,0
0,102,2,0,0,0,0,0
0,34,2,0,0,1,0,0
0,159,0,0,0,1,0,0
1,80,0,0,0,1,1,1
0,58,0,0,0,1,1,1
1,55,0,2,0,1,1,0
0,12,0,0,0,1,0,0
0,28,2,0,1,1,0,0
0,231,0,0,0,1,0,0
0,56,2,0,1,1,0,0
0,256,0,0,0,0,1,0
1,0,0,2,0,1,1,1
0,106,2,0,1,1,0,0
1,9,0,1,0,1,1,0
0,129,2,0,1,1,0,0
0,45,0,0,0,1,0,0
0,19,0,2,0,1,0,0
0,23,0,2,0,1,0,0
0,215,2,0,1,1,0,0
0,0,0,1,0,1,1,1
0,202,0,0,0,1,0,0
0,34,0,0,1,0,0,0
0,166,2,0,0,1,0,0
0,203,2,0,1,1,0,0
0,115,0,1,0,0,1,1
0,143,0,0,0,1,0,0
0,359,2,0,1,1,0,0
0,405,0,0,0,0,0,0
0,34,2,0,0,1,0,0
1,259,2,0,1,1,0,0
0,33,0,1,0,1,1,0
0,55,2,0,0,1,0,0
0,157,0,0,0,1,0,0
1,393,2,0,1,1,0,0
1,334,0,2,0,0,1,0
0,120,0,1,0,1,0,0
0,64,0,0,0,1,1,0
0,15,0,0,1,0,1,1
0,211,0,1,0,1,1,0
0,150,2,0,0,1,0,0
1,1,0,0,0,0,1,0
0,290,0,0,1,0,0,0
1,125,0,0,0,1,0,0
0,137,0,1,0,1,1,0
0,128,2,0,1,1,0,0
0,356,0,0,0,1,0,0
0,6,0,0,0,1,0,0
0,151,0,1,0,1,1,0
0,409,0,2,1,0,1,0
0,90,0,0,0,0,0,0
0,100,0,0,1,0,0,0
0,251,2,0,1,1,0,0
0,99,0,0,0,1,0,0
0,126,0,2,0,1,1,0
0,1,0,1,0,1,1,0
0,162,2,0,1,1,0,0
1,85,0,0,0,1,0,0
0,18,0,0,0,1,0,0
1,60,0,1,0,1,1,0
1,4,0,3,0,1,0,0
0,314,2,0,1,0,0,0
1,130,0,1,0,1,1,0
0,38,2,0,0,1,0,0
0,258,0,0,1,0,0,0
0,38,2,0,0,1,0,0
1,83,0,2,0,1,1,0
0,40,0,0,0,1,0,0
